john1@jupiter,rdf:type,UnixAccount
joanna,hasAccount,alice1@jupiter
jupiter,defaultAccount,alice1
alice2,hasAccount,evan1@jupiter
felicity,hasAccount,john1@jupiter
alice1@jupiter,rdf:type,UnixAccount
kalpana,hasAccount,alice1@jupiter
john1@jupiter,hasPassword,felicity-pw-8
Production,was_hostname,jupiter
birchb1@jupiter,rdf:type,UnixAccount
birchb1@jupiter,hasPassword,birchb-pw-2
jupiter,hasUser,alice1
jupiter,hasUser,birchb1
jupiter,hasUser,john1
jupiter,rdf:type,UnixMachine
jupiter,rdf:type,WasDmgr
alice1@jupiter,hasPassword,kalpana-pw-18
alice1@jupiter,hasPassword,evan2-pw-15
alice1@jupiter,hasPassword,joanna-pw-19
birchb,hasAccount,birchb1@jupiter
